,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
1723,2021-10-11 02:42:25+00:00,0.0063000674680334,0.0063000674680334,0.0028942312345625,0.0028942312345625,0.0034058358214341,0.0034058358214341,0,-0.15878253129995443,-0.15878253129995443,0.006006360325712687,0.006006360325712687,-0.12490640167651376,-0.12490640167651376
3368,2021-11-16 15:31:55+00:00,0.0063014349926021,0.0063014349926021,0.0028954833160814,0.0028954833160814,0.0034059512520037,0.0034059512520037,0,1.1719621313015112,1.1719621313015112,0.6798858314013743,0.6798858314013743,-0.04213241403979575,-0.04213241403979575
2317,2021-10-23 22:31:55+00:00,0.006299599794664,0.006299599794664,0.0028925450264136,0.0028925450264136,0.0034070538114878,0.0034070538114878,0,-0.6138777116088983,-0.6138777116088983,-0.9015232520455332,-0.9015232520455332,0.7485008248135374,0.7485008248135374
3654,2021-11-22 14:31:55+00:00,0.0063012256610469,0.0063012256610469,0.0028959284807867,0.0028959284807867,0.0034052979080564,0.0034052979080564,0,0.9682605992249651,0.9682605992249651,0.9194767459070783,0.9194767459070783,-0.5106381487311067,-0.5106381487311067
6337,2022-01-20 06:31:35+00:00,0.0062997921489818,0.0062997921489818,0.0028956013792643,0.0028956013792643,0.0034041839573839,0.0034041839573839,0,-0.42669681000037984,-0.42669681000037984,0.7434283037125405,0.7434283037125405,-1.309439883079728,-1.309439883079728
887,2021-09-19 12:12:25+00:00,0.0063006345901337,0.0063006345901337,0.00289403554768,0.00289403554768,0.0034065973667154,0.0034065973667154,0,0.39308668208836256,0.39308668208836256,-0.09931375732251316,-0.09931375732251316,0.4211893155803938,0.4211893155803938
1870,2021-10-14 04:42:25+00:00,0.006299041086976,0.006299041086976,0.0028931675263478,0.0028931675263478,0.0034058805462693,0.0034058805462693,0,-1.1575588203633047,-1.1575588203633047,-0.5664892146676116,-0.5664892146676116,-0.09283471591117355,-0.09283471591117355
617,2021-09-13 21:12:25+00:00,0.0062995509580048,0.0062995509580048,0.0028936493450397,0.0028936493450397,0.0034059012292062,0.0034059012292062,0,-0.6614008969741404,-0.6614008969741404,-0.3071708553189445,-0.3071708553189445,-0.07800321010512018,-0.07800321010512018
6310,2022-01-19 17:01:35+00:00,0.0063005838977986,0.0063005838977986,0.0028932450821628,0.0028932450821628,0.0034073389091052,0.0034073389091052,0,0.34375772967781837,0.34375772967781837,-0.5247481053210955,-0.5247481053210955,0.9529411800825307,0.9529411800825307
6505,2022-01-23 18:31:35+00:00,0.006300034801795,0.006300034801795,0.0028922695034002,0.0028922695034002,0.0034077654663958,0.0034077654663958,0,-0.19057020326800211,-0.19057020326800211,-1.0498117618083251,-1.0498117618083251,1.258820705937641,1.258820705937641
5316,2021-12-29 02:01:35+00:00,0.0063001949527447,0.0063001949527447,0.0028938635109386,0.0028938635109386,0.0034063323733509,0.0034063323733509,0,-0.03472655233666024,-0.03472655233666024,-0.19190519530016548,-0.19190519530016548,0.2311654982073619,0.2311654982073619
1979,2021-10-16 12:42:25+00:00,0.0063002028755149,0.0063002028755149,0.0028942080938828,0.0028942080938828,0.0034059897355614,0.0034059897355614,0,-0.027016866969946863,-0.027016866969946863,-0.0064481234768728295,-0.0064481234768728295,-0.014536279494986861,-0.014536279494986861
6725,2022-01-28 08:31:10+00:00,0.0062998561143291,0.0062998561143291,0.0028959072761868,0.0028959072761868,0.0034039498746515,0.0034039498746515,0,-0.36445182628354256,-0.36445182628354256,0.9080642744752134,0.9080642744752134,-1.4772980272850527,-1.4772980272850527
6526,2022-01-24 05:01:35+00:00,0.0062991412720885,0.0062991412720885,0.0028939750775397,0.0028939750775397,0.0034051665179229,0.0034051665179229,0,-1.0600682108473256,-1.0600682108473256,-0.13185923103660474,-0.13185923103660474,-0.6048565635199175,-0.6048565635199175
5999,2022-01-13 05:31:35+00:00,0.0062989080097635,0.0062989080097635,0.0028944960011217,0.0028944960011217,0.0034044105420243,0.0034044105420243,0,-1.287056888845723,-1.287056888845723,0.14850566742252533,0.14850566742252533,-1.1469585379028933,-1.1469585379028933
5358,2021-12-29 23:31:35+00:00,0.0063008797741606,0.0063008797741606,0.0028930632741309,0.0028930632741309,0.0034078156019918,0.0034078156019918,0,0.6316764249126743,0.6316764249126743,-0.6225985236244228,-0.6225985236244228,1.2947723885623281,1.2947723885623281
2734,2021-11-02 20:31:25+00:00,0.0062999545965465,0.0062999545965465,0.0028926983718003,0.0028926983718003,0.0034072564563056,0.0034072564563056,0,-0.2686183120895054,-0.2686183120895054,-0.8189916384711493,-0.8189916384711493,0.8938151873896507,0.8938151873896507
3287,2021-11-14 23:02:35+00:00,0.0063003254402399,0.0063003254402399,0.0028931688339151,0.0028931688339151,0.0034071543317524,0.0034071543317524,0,0.09225144992199366,0.09225144992199366,-0.5657854723415066,-0.5657854723415066,0.820582797276221,0.820582797276221
3985,2021-11-30 14:01:55+00:00,0.0063009832273767,0.0063009832273767,0.0028954962687353,0.0028954962687353,0.003405487550516,0.003405487550516,0,0.7323472415880282,0.7323472415880282,0.6868570448785957,0.6868570448785957,-0.3746476337339483,-0.3746476337339483
3444,2021-11-18 05:31:55+00:00,0.0063002547200949,0.0063002547200949,0.0028956487063406,0.0028956487063406,0.0034046064622426,0.0034046064622426,0,0.023433340433764754,0.023433340433764754,0.7689000838348592,0.7689000838348592,-1.0064663114198866,-1.0064663114198866
3847,2021-11-27 17:01:55+00:00,0.0063007979847647,0.0063007979847647,0.0028939357611195,0.0028939357611195,0.0034068625744299,0.0034068625744299,0,0.5520867747209771,0.5520867747209771,-0.15301961720068077,-0.15301961720068077,0.6113668409726671,0.6113668409726671
2122,2021-10-19 13:12:25+00:00,0.0063016456134633,0.0063016456134633,0.0028957842929694,0.0028957842929694,0.0034058575790175,0.0034058575790175,0,1.376918293179047,1.376918293179047,0.8418738034540557,0.8418738034540557,-0.10930427872397663,-0.10930427872397663
1578,2021-10-08 00:42:25+00:00,0.0062988418668226,0.0062988418668226,0.0028928712702006,0.0028928712702006,0.0034059615964259,0.0034059615964259,1,-1.3514208992520926,-1.3514208992520926,-0.7259364493438742,-0.7259364493438742,-0.03471454303517412,-0.03471454303517412
5409,2021-12-31 01:01:35+00:00,0.0063000279725461,0.0063000279725461,0.00289291695051,0.00289291695051,0.0034071106461127,0.0034071106461127,0,-0.19721577785665198,-0.19721577785665198,-0.701350971264233,-0.701350971264233,0.7892563071360205,0.7892563071360205
6429,2022-01-22 04:31:35+00:00,0.006299078388886,0.006299078388886,0.0028936359232065,0.0028936359232065,0.0034054409864801,0.0034054409864801,0,-1.1212601543110996,-1.1212601543110996,-0.31439458454195335,-0.31439458454195335,-0.4080381900247291,-0.4080381900247291
3143,2021-11-11 09:31:25+00:00,0.0063027083883752,0.0063027083883752,0.0028987027469062,0.0028987027469062,0.0034040059016862,0.0034040059016862,1,2.41110961516855,2.41110961516855,2.412607150766446,2.412607150766446,-1.437121658982908,-1.437121658982908
2546,2021-10-29 21:01:55+00:00,0.0062994594988084,0.0062994594988084,0.0028922876451606,0.0028922876451606,0.0034071714169683,0.0034071714169683,0,-0.7504002760273868,-0.7504002760273868,-1.0400477330941904,-1.0400477330941904,0.8328344170554814,0.8328344170554814
1714,2021-10-10 22:12:25+00:00,0.006299885655529,0.006299885655529,0.0028932851896712,0.0028932851896712,0.0034065905316452,0.0034065905316452,0,-0.33570514414500346,-0.33570514414500346,-0.5031619496764801,-0.5031619496764801,0.41628796216750524,0.41628796216750524
837,2021-09-18 11:12:25+00:00,0.0062991722873807,0.0062991722873807,0.0028924102938783,0.0028924102938783,0.0034067619237408,0.0034067619237408,0,-1.0298870824786428,-1.0298870824786428,-0.9740372922690307,-0.9740372922690307,0.5391913425404938,0.5391913425404938
5634,2022-01-04 17:31:35+00:00,0.0063002102575851,0.0063002102575851,0.002892513205956,0.002892513205956,0.00340769690855,0.00340769690855,1,-0.01983333934468306,-0.01983333934468306,-0.9186492560741935,-0.9186492560741935,1.209658631278221,1.209658631278221
1311,2021-10-01 17:42:25+00:00,0.0063010173827305,0.0063010173827305,0.0028949520516792,0.0028949520516792,0.0034060596817596,0.0034060596817596,0,0.7655839788345536,0.7655839788345536,0.39395542754841556,0.39395542754841556,0.03562136734947902,0.03562136734947902
1900,2021-10-14 19:42:25+00:00,0.0062995006426102,0.0062995006426102,0.0028930478874138,0.0028930478874138,0.0034064559097338,0.0034064559097338,0,-0.7103630467906704,-0.7103630467906704,-0.6308797677959843,-0.6308797677959843,0.3197520751106093,0.3197520751106093
4050,2021-12-01 22:31:55+00:00,0.0062997519223734,0.0062997519223734,0.0028915556618496,0.0028915556618496,0.0034081971358872,0.0034081971358872,1,-0.4658415139774404,-0.4658415139774404,-1.43400652811454,-1.43400652811454,1.5683661345710884,1.5683661345710884
6062,2022-01-14 13:01:35+00:00,0.0063013358863992,0.0063013358863992,0.0028965698624095,0.0028965698624095,0.0034047661404992,0.0034047661404992,0,1.075521413848105,1.075521413848105,1.2646730467917089,1.2646730467917089,-0.8919627957267316,-0.8919627957267316
2595,2021-10-30 22:01:55+00:00,0.006300036527065,0.006300036527065,0.0028931046883838,0.0028931046883838,0.0034069323420431,0.0034069323420431,0,-0.18889133482391243,-0.18889133482391243,-0.60030906849056,-0.60030906849056,0.6613964264843294,0.6613964264843294
3600,2021-11-21 11:31:55+00:00,0.0063023953464438,0.0063023953464438,0.0028986702547691,0.0028986702547691,0.003403723743916,0.003403723743916,0,2.106487022701322,2.106487022701322,2.395119643896713,2.395119643896713,-1.639453882266972,-1.639453882266972
3127,2021-11-11 01:31:25+00:00,0.006301731557024,0.006301731557024,0.0028951636012634,0.0028951636012634,0.0034065684908929,0.0034065684908929,0,1.4605503808977573,1.4605503808977573,0.5078129677763406,0.5078129677763406,0.4004827819221266,0.4004827819221266
3432,2021-11-17 23:31:55+00:00,0.0062996635144463,0.0062996635144463,0.0028922152102653,0.0028922152102653,0.0034074478637347,0.0034074478637347,1,-0.5518716883613859,-0.5518716883613859,-1.0790327258406531,-1.0790327258406531,1.0310713425380833,1.0310713425380833
3010,2021-11-08 15:01:25+00:00,0.0063024738890709,0.0063024738890709,0.0028973916302311,0.0028973916302311,0.0034050826860096,0.0034050826860096,0,2.182917226729245,2.182917226729245,1.7069545249604172,1.7069545249604172,-0.6649715034279665,-0.6649715034279665
5804,2022-01-09 04:01:35+00:00,0.0062990335064178,0.0062990335064178,0.0028934101588902,0.0028934101588902,0.0034056222253608,0.0034056222253608,0,-1.1649354976058333,-1.1649354976058333,-0.4359025980054824,-0.4359025980054824,-0.27807378871985006,-0.27807378871985006
856,2021-09-18 20:42:25+00:00,0.0062988929054708,0.0062988929054708,0.0028930989593529,0.0028930989593529,0.0034057931875205,0.0034057931875205,0,-1.3017549479169253,-1.3017549479169253,-0.6033924750057003,-0.6033924750057003,-0.15547871063641183,-0.15547871063641183
1200,2021-09-29 00:42:25+00:00,0.0063001809549418,0.0063001809549418,0.0028942763920539,0.0028942763920539,0.0034059043276041,0.0034059043276041,0,-0.048347880921212116,-0.048347880921212116,0.03031045391730236,0.03031045391730236,-0.07578138316295531,-0.07578138316295531
1519,2021-10-06 14:12:25+00:00,0.0062999387950136,0.0062999387950136,0.002893301847008,0.002893301847008,0.0034066357527518,0.0034066357527518,0,-0.28399485891629533,-0.28399485891629533,-0.49419684864850605,-0.49419684864850605,0.44871551867711484,0.44871551867711484
473,2021-09-10 21:12:25+00:00,0.0062996816714605,0.0062996816714605,0.0028937084856953,0.0028937084856953,0.0034059733144052,0.0034059733144052,0,-0.5342030114778251,-0.5342030114778251,-0.2753409200365068,-0.2753409200365068,-0.02631170939184164,-0.02631170939184164
4602,2021-12-13 12:01:55+00:00,0.006301902979077,0.006301902979077,0.0028980284334522,0.0028980284334522,0.0034038744915556,0.0034038744915556,0,1.6273619960616943,1.6273619960616943,2.0496866964176936,2.0496866964176936,-1.531354413471689,-1.531354413471689
315,2021-09-07 14:12:25+00:00,0.0063004698985163,0.0063004698985163,0.0028939383549285,0.0028939383549285,0.0034065307809786,0.0034065307809786,0,0.23282448582041515,0.23282448582041515,-0.15162361014312073,-0.15162361014312073,0.37344141852182655,0.37344141852182655
3873,2021-11-28 06:01:55+00:00,0.0062992882025015,0.0062992882025015,0.0028944961322397,0.0028944961322397,0.0034047902079249,0.0034047902079249,0,-0.9170895270639711,-0.9170895270639711,0.14857623609337275,0.14857623609337275,-0.8747043103511802,-0.8747043103511802
4699,2021-12-16 00:01:55+00:00,0.0063006694692496,0.0063006694692496,0.0028928512360662,0.0028928512360662,0.0034078195282396,0.0034078195282396,0,0.42702771567764436,0.42702771567764436,-0.736718967645738,-0.736718967645738,1.2975878575319364,1.2975878575319364
4890,2021-12-20 04:01:55+00:00,0.0062993209453814,0.0062993209453814,0.0028938759080075,0.0028938759080075,0.0034054455401798,0.0034054455401798,0,-0.8852272748881367,-0.8852272748881367,-0.18523300175112448,-0.18523300175112448,-0.4047727822215805,-0.4047727822215805
3361,2021-11-16 12:01:55+00:00,0.0063008256801141,0.0063008256801141,0.002896142403892,0.002896142403892,0.003404683462249,0.003404683462249,0,0.5790372509585751,0.5790372509585751,1.0346117326268682,1.0346117326268682,-0.951250456556953,-0.951250456556953
1404,2021-10-03 20:12:25+00:00,0.006300099000715,0.006300099000715,0.0028939373570144,0.0028939373570144,0.0034061632479269,0.0034061632479269,0,-0.12809792884554042,-0.12809792884554042,-0.15216069484243647,-0.15216069484243647,0.10988752302538297,0.10988752302538297
2270,2021-10-22 23:01:55+00:00,0.0063003149471383,0.0063003149471383,0.002893631200033,0.002893631200033,0.0034066844532742,0.0034066844532742,0,0.08204056284302054,0.08204056284302054,-0.31693663121531507,-0.31693663121531507,0.48363812585994886,0.48363812585994886
2278,2021-10-23 03:01:55+00:00,0.0063001172985511,0.0063001172985511,0.002894516145878,0.002894516145878,0.0034056026228461,0.0034056026228461,0,-0.11029221750110918,-0.11029221750110918,0.15934772324363217,0.15934772324363217,-0.2921305356894545,-0.2921305356894545
498,2021-09-11 09:42:25+00:00,0.0063011748083269,0.0063011748083269,0.0028953059956973,0.0028953059956973,0.0034058676219239,0.0034058676219239,0,0.9187755755055297,0.9187755755055297,0.584450698109727,0.584450698109727,-0.10210262137231005,-0.10210262137231005
206,2021-09-05 07:42:25+00:00,0.0062993875606267,0.0062993875606267,0.0028926643693091,0.0028926643693091,0.0034067220157026,0.0034067220157026,0,-0.8204036628231144,-0.8204036628231144,-0.8372920290123556,-0.8372920290123556,0.5105737287487622,0.5105737287487622
3729,2021-11-24 04:01:55+00:00,0.0062987664301964,0.0062987664301964,0.0028927922349343,0.0028927922349343,0.0034059744796875,0.0034059744796875,0,-1.4248286390309417,-1.4248286390309417,-0.7684738102479772,-0.7684738102479772,-0.025476098313634277,-0.025476098313634277
5721,2022-01-06 13:01:35+00:00,0.0063002071209193,0.0063002071209193,0.0028957065239644,0.0028957065239644,0.0034045028113083,0.0034045028113083,0,-0.022885643754106583,-0.022885643754106583,0.8000179536837424,0.8000179536837424,-1.0807932525759396,-1.0807932525759396
2428,2021-10-26 06:01:55+00:00,0.0062987585011637,0.0062987585011637,0.0028935405763289,0.0028935405763289,0.0034052190103255,0.0034052190103255,0,-1.4325444184671028,-1.4325444184671028,-0.3657109744701149,-0.3657109744701149,-0.567214840890595,-0.567214840890595
6444,2022-01-22 12:01:35+00:00,0.006300743645274,0.006300743645274,0.002896291375315,0.002896291375315,0.003404452758051,0.003404452758051,0,0.49920875784867713,0.49920875784867713,1.1147892468072416,1.1147892468072416,-1.1166858910274302,-1.1166858910274302
4010,2021-12-01 02:31:55+00:00,0.0063017279707447,0.0063017279707447,0.0028958607726699,0.0028958607726699,0.0034058663307964,0.0034058663307964,1,1.4570605554519231,1.4570605554519231,0.8830357400716812,0.8830357400716812,-0.10302847465447797,-0.10302847465447797
3988,2021-11-30 15:31:55+00:00,0.0063011560184641,0.0063011560184641,0.0028948280105529,0.0028948280105529,0.0034063284178944,0.0034063284178944,0,0.9004910706383273,0.9004910706383273,0.32719558218614214,0.32719558218614214,0.2283290840015323,0.2283290840015323
1319,2021-10-01 22:12:25+00:00,0.006299575377372,0.006299575377372,0.0028935564492733,0.0028935564492733,0.003406018763962,0.003406018763962,0,-0.6376382945978999,-0.6376382945978999,-0.3571680391938455,-0.3571680391938455,0.006279666234952722,0.006279666234952722
2092,2021-10-18 21:42:25+00:00,0.0062998508762049,0.0062998508762049,0.0028934239107503,0.0028934239107503,0.0034064262812744,0.0034064262812744,0,-0.36954906985836095,-0.36954906985836095,-0.4285012458806161,-0.4285012458806161,0.29850583383711415,0.29850583383711415
4020,2021-12-01 07:31:55+00:00,0.0063017633876835,0.0063017633876835,0.002898194812228,0.002898194812228,0.0034035675862684,0.0034035675862684,1,1.4915249470633483,1.4915249470633483,2.1392329757468866,2.1392329757468866,-1.7514328080975323,-1.7514328080975323
875,2021-09-19 06:12:25+00:00,0.0062998087531226,0.0062998087531226,0.0028938020976355,0.0028938020976355,0.0034060053245399,0.0034060053245399,0,-0.4105392416081243,-0.4105392416081243,-0.2249582861615663,-0.2249582861615663,-0.0033575950433907048,-0.0033575950433907048
568,2021-09-12 20:42:25+00:00,0.0062996314210911,0.0062996314210911,0.0028936286060266,0.0028936286060266,0.0034060001937925,0.0034060001937925,0,-0.5831018849624464,-0.5831018849624464,-0.3183327445149095,-0.3183327445149095,-0.007036797383932337,-0.007036797383932337
3803,2021-11-26 05:01:55+00:00,0.0062988224975782,0.0062988224975782,0.0028933746187692,0.0028933746187692,0.0034054473942136,0.0034054473942136,0,-1.3702692031101436,-1.3702692031101436,-0.45503055219999333,-0.45503055219999333,-0.4034432750438006,-0.4034432750438006
