,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
6815,2022-01-28 11:02:40+00:00,0.0036311278451708,0.0036311278451708,0.0048023015460871,0.0048023015460871,0.0011711738579094,0.0011711738579094,0,-2.332810328991095,-2.332810328991095,-2.432752240837415,-2.432752240837415,1.5390259285424286,1.5390259285424286
1808,2021-10-11 01:09:55+00:00,0.0036309272873379,0.0036309272873379,0.0048048544039242,0.0048048544039242,0.0011739240521354,0.0011739240521354,1,0.14920440943877694,0.14920440943877694,-0.02622494893045791,-0.02622494893045791,0.7285564529845512,0.7285564529845512
4740,2021-12-15 01:03:55+00:00,0.0036304977465132,0.0036304977465132,0.004806249420549,0.004806249420549,0.0011757545359055,0.0011757545359055,0,1.5055086159594502,1.5055086159594502,1.5755197964018188,1.5755197964018188,-1.007250729866232,-1.007250729866232
1194,2021-09-28 01:09:55+00:00,0.0036309512701658,0.0036309512701658,0.004804438624295,0.004804438624295,0.0011734871243001,0.0011734871243001,1,-0.25503712435041226,-0.25503712435041226,-0.4085538587590252,-0.4085538587590252,0.8254728868612244,0.8254728868612244
1723,2021-10-09 06:09:55+00:00,0.003630309879367,0.003630309879367,0.0048061233439943,0.0048061233439943,0.0011758117758567,0.0011758117758567,1,1.3829307495426275,1.3829307495426275,1.6256069878618584,1.6256069878618584,-1.7664361740515915,-1.7664361740515915
3368,2021-11-14 20:34:35+00:00,0.0036302173467541,0.0036302173467541,0.004805949143955,0.004805949143955,0.0011757320741518,0.0011757320741518,0,1.2135648496114053,1.2135648496114053,1.555864885198713,1.555864885198713,-2.1403675092912775,-2.1403675092912775
2317,2021-10-22 06:05:55+00:00,0.0036304253320998,0.0036304253320998,0.004805268700562,0.004805268700562,0.0011748432621008,0.0011748432621008,0,0.5520041055893276,0.5520041055893276,0.7781196489218757,0.7781196489218757,-1.2998828888925817,-1.2998828888925817
3654,2021-11-20 20:33:55+00:00,0.0036309973434544,0.0036309973434544,0.0048057701902756,0.0048057701902756,0.0011747725638631,0.0011747725638631,0,1.0395772255014588,1.0395772255014588,0.7162559314774738,0.7162559314774738,1.011658554648972,1.011658554648972
5504,2021-12-31 05:03:35+00:00,0.0036305317848518,0.0036305317848518,0.004805144947452,0.004805144947452,0.0011746119833314,0.0011746119833314,0,0.4316852071051572,0.4316852071051572,0.5757416985437211,0.5757416985437211,-0.8696992115083879,-0.8696992115083879
887,2021-09-19 11:39:55+00:00,0.0036309603687338,0.0036309603687338,0.0048055876504626,0.0048055876504626,0.0011746260351407,0.0011746260351407,0,0.8621029848160872,0.8621029848160872,0.588037580144276,0.588037580144276,0.8622408930189612,0.8622408930189612
1870,2021-10-12 08:39:55+00:00,0.003630617722022,0.003630617722022,0.0048045517796105,0.0048045517796105,0.0011739325315125,0.0011739325315125,1,-0.14502192619792645,-0.14502192619792645,-0.018805163005309898,-0.018805163005309898,-0.5224205624741262,-0.5224205624741262
617,2021-09-13 20:39:55+00:00,0.0036307259900813,0.0036307259900813,0.0048048315618516,0.0048048315618516,0.0011741041175633,0.0011741041175633,0,0.12699621592835256,0.12699621592835256,0.13133932870266443,0.13133932870266443,-0.08490109005249226,-0.08490109005249226
6393,2022-01-19 16:03:35+00:00,0.0036307677492058,0.0036307677492058,0.0048042381070091,0.0048042381070091,0.0011734697162996,0.0011734697162996,0,-0.44998995395175606,-0.44998995395175606,-0.4237865386564677,-0.4237865386564677,0.0838507120775053,0.0838507120775053
6588,2022-01-23 17:33:35+00:00,0.0036306236227853,0.0036306236227853,0.0048034213598028,0.0048034213598028,0.0011727973250429,0.0011727973250429,1,-1.2440720113807822,-1.2440720113807822,-1.0121551326962868,-1.0121551326962868,-0.4985751286265946,-0.4985751286265946
5631,2022-01-02 21:03:35+00:00,0.0036312234718064,0.0036312234718064,0.004804316331784,0.004804316331784,0.0011730919120815,0.0011730919120815,1,-0.3739359561967615,-0.3739359561967615,-0.754379975752641,-0.754379975752641,1.9254604451274697,1.9254604451274697
1979,2021-10-14 15:09:55+00:00,0.0036305873626251,0.0036305873626251,0.0048030698396965,0.0048030698396965,0.0011724864609959,0.0011724864609959,1,-1.5858372565940317,-1.5858372565940317,-1.2841733073058654,-1.2841733073058654,-0.6451051972652598,-0.6451051972652598
6808,2022-01-28 07:32:40+00:00,0.0036309293441673,0.0036309293441673,0.0048024301972941,0.0048024301972941,0.0011715011326891,0.0011715011326891,0,-2.2077292581808017,-2.2077292581808017,-2.1463740345800657,-2.1463740345800657,0.7368682572206487,0.7368682572206487
6609,2022-01-24 04:03:35+00:00,0.0036310887262152,0.0036310887262152,0.0048034882168867,0.0048034882168867,0.0011724000578095,0.0011724000578095,0,-1.1790702454392983,-1.1790702454392983,-1.3597794678503996,-1.3597794678503996,1.3809432499901604,1.3809432499901604
6071,2022-01-12 23:03:35+00:00,0.0036306750253075,0.0036306750253075,0.0048046905898738,0.0048046905898738,0.0011740156986655,0.0011740156986655,0,-0.010063718047995258,-0.010063718047995258,0.05396934200703372,0.05396934200703372,-0.2908536220296565,-0.2908536220296565
5424,2021-12-29 13:03:35+00:00,0.0036309809436235,0.0036309809436235,0.0048061004874999,0.0048061004874999,0.0011751216778871,0.0011751216778871,0,1.3607085344447611,1.3607085344447611,1.0217443289153354,1.0217443289153354,0.9453855891081248,0.9453855891081248
2734,2021-10-31 21:35:55+00:00,0.003630430415303,0.003630430415303,0.0048049538104657,0.0048049538104657,0.0011745257343006,0.0011745257343006,1,0.24585236903591837,0.24585236903591837,0.5002704301662636,0.5002704301662636,-1.279341277667348,-1.279341277667348
3287,2021-11-13 04:04:35+00:00,0.0036311704938462,0.0036311704938462,0.0048056616269777,0.0048056616269777,0.0011744906417257,0.0011744906417257,0,0.9340266141338739,0.9340266141338739,0.46956305741354126,0.46956305741354126,1.7113724735999034,1.7113724735999034
3985,2021-11-28 20:03:55+00:00,0.0036305021142638,0.0036305021142638,0.0048050567937006,0.0048050567937006,0.0011745549410128,0.0011745549410128,1,0.3459777669801578,0.3459777669801578,0.5258274433225358,0.5258274433225358,-0.9896003170802539,-0.9896003170802539
3444,2021-11-16 10:33:55+00:00,0.003630762342689,0.003630762342689,0.0048065117991266,0.0048065117991266,0.0011757496130062,0.0011757496130062,0,1.7606060550674432,1.7606060550674432,1.5712120673662502,1.5712120673662502,0.062002565974412886,0.062002565974412886
3847,2021-11-24 21:03:55+00:00,0.0036308829292883,0.0036308829292883,0.0048053016748302,0.0048053016748302,0.0011744192914975,0.0011744192914975,0,0.5840633211371385,0.5840633211371385,0.40712882283348334,0.40712882283348334,0.5493021966135766,0.5493021966135766
2122,2021-10-17 14:39:55+00:00,0.0036308167237668,0.0036308167237668,0.0048046323037892,0.0048046323037892,0.001173814521176,0.001173814521176,0,-0.06673233426345877,-0.06673233426345877,-0.1220688135611643,-0.1220688135611643,0.2817606425731737,0.2817606425731737
1578,2021-10-06 03:39:55+00:00,0.0036303227437517,0.0036303227437517,0.0048057475326318,0.0048057475326318,0.0011754229644757,0.0011754229644757,1,1.0175483427987198,1.0175483427987198,1.285381853602394,1.285381853602394,-1.7144502158354633,-1.7144502158354633
5475,2021-12-30 14:33:35+00:00,0.0036310428979916,0.0036310428979916,0.0048055331421466,0.0048055331421466,0.0011744860621573,0.0011744860621573,0,0.8091073022080773,0.8091073022080773,0.46555575631614415,0.46555575631614415,1.1957479085276694,1.1957479085276694
4459,2021-12-08 17:03:55+00:00,0.0036305616188895,0.0036305616188895,0.0048045526815873,0.0048045526815873,0.0011739911408764,0.0011739911408764,0,-0.1441449797115313,-0.1441449797115313,0.032480318017618026,0.032480318017618026,-0.7491375932520398,-0.7491375932520398
3143,2021-11-09 10:04:25+00:00,0.0036305584375461,0.0036305584375461,0.004802857426592,0.004802857426592,0.0011722970483564,0.0011722970483564,1,-1.7923557898010123,-1.7923557898010123,-1.4499167599245104,-1.4499167599245104,-0.7619936441963147,-0.7619936441963147
2546,2021-10-27 01:05:55+00:00,0.0036309295813375,0.0036309295813375,0.0048050565957701,0.0048050565957701,0.0011741264458901,0.0011741264458901,0,0.3457853291517248,0.3457853291517248,0.15087748616027116,0.15087748616027116,0.7378266800603378,0.7378266800603378
1714,2021-10-09 01:39:55+00:00,0.003630582068775,0.003630582068775,0.004805302706616,0.004805302706616,0.0011747223400647,0.0011747223400647,1,0.5850664743583459,0.5850664743583459,0.6723081475681045,0.6723081475681045,-0.6664980486548904,-0.6664980486548904
837,2021-09-18 10:39:55+00:00,0.003630946038378,0.003630946038378,0.0048057266663083,0.0048057266663083,0.0011747820096906,0.0011747820096906,0,0.9972610703502971,0.9972610703502971,0.7245213992245786,0.7245213992245786,0.8043308339510046,0.8043308339510046
5703,2022-01-04 09:33:35+00:00,0.0036305375359608,0.0036305375359608,0.0048039781165176,0.0048039781165176,0.0011734413950939,0.0011734413950939,0,-0.7027655775596725,-0.7027655775596725,-0.44856869906266117,-0.44856869906266117,-0.8464585420827817,-0.8464585420827817
1311,2021-09-30 13:09:55+00:00,0.003630469814375,0.003630469814375,0.004804655219438,0.004804655219438,0.0011741855461329,0.0011741855461329,1,-0.04445260633088808,-0.04445260633088808,0.20259250538045462,0.20259250538045462,-1.1201266274108415,-1.1201266274108415
1900,2021-10-12 23:39:55+00:00,0.0036309795299787,0.0036309795299787,0.0048039813700366,0.0048039813700366,0.001173003004382,0.001173003004382,1,-0.6996023453604683,-0.6996023453604683,-0.8321776830144886,-0.8321776830144886,0.9396729428209896,0.9396729428209896
4050,2021-11-30 04:33:55+00:00,0.0036306823907257,0.0036306823907257,0.0048058950670794,0.0048058950670794,0.0011752117392839,0.0011752117392839,0,1.16098863471356,1.16098863471356,1.1005515663450265,1.1005515663450265,-0.26108940619373044,-0.26108940619373044
4804,2021-12-16 09:03:55+00:00,0.0036307598825394,0.0036307598825394,0.0048054633098745,0.0048054633098745,0.0011747019508751,0.0011747019508751,1,0.7412129110468827,0.7412129110468827,0.6544668108478869,0.6544668108478869,0.052060914095997536,0.052060914095997536
2595,2021-10-28 01:35:55+00:00,0.0036308718108654,0.0036308718108654,0.0048053624861366,0.0048053624861366,0.0011744919615847,0.0011744919615847,0,0.6431870829678632,0.6431870829678632,0.47071798555467104,0.47071798555467104,0.5043718029875554,0.5043718029875554
3600,2021-11-19 17:33:55+00:00,0.0036309767817612,0.0036309767817612,0.0048054973019747,0.0048054973019747,0.0011745213278679,0.0011745213278679,0,0.774261713240999,0.774261713240999,0.4964146295641132,0.4964146295641132,0.9285671866225211,0.9285671866225211
3127,2021-11-09 02:04:25+00:00,0.0036315928632027,0.0036315928632027,0.0048028493930311,0.0048028493930311,0.0011712568478405,0.0011712568478405,0,-1.8001664153147847,-1.8001664153147847,-2.3601328119049207,-2.3601328119049207,3.41819920733676,3.41819920733676
3432,2021-11-16 04:33:55+00:00,0.0036306422438239,0.0036306422438239,0.0048066790696544,0.0048066790696544,0.0011760375188717,0.0011760375188717,0,1.9232347409542085,1.9232347409542085,1.8231409370713,1.8231409370713,-0.4233260936197823,-0.4233260936197823
3010,2021-11-06 15:34:25+00:00,0.0036303942342355,0.0036303942342355,0.0048041706587651,0.0048041706587651,0.001173777746151,0.001173777746151,0,-0.515566475000925,-0.515566475000925,-0.15424839581993213,-0.15424839581993213,-1.4255517266829314,-1.4255517266829314
5873,2022-01-08 20:03:35+00:00,0.0036307516597639,0.0036307516597639,0.0048027674293927,0.0048027674293927,0.0011720171931787,0.0011720171931787,1,-1.8798555212138353,-1.8798555212138353,-1.6948009635742796,-1.6948009635742796,0.0188320521226634,0.0188320521226634
856,2021-09-18 20:09:55+00:00,0.0036303328784779,0.0036303328784779,0.0048043912036875,0.0048043912036875,0.0011740575402678,0.0011740575402678,0,-0.3011417859611063,-0.3011417859611063,0.09058237715919196,0.09058237715919196,-1.6734950154862203,-1.6734950154862203
1200,2021-09-28 04:09:55+00:00,0.0036308308568787,0.0036308308568787,0.004804499568753,0.004804499568753,0.0011736708348742,0.0011736708348742,1,-0.19578390594407452,-0.19578390594407452,-0.24779993592538013,-0.24779993592538013,0.33887362402065224,0.33887362402065224
1519,2021-10-04 22:09:55+00:00,0.0036304169745176,0.0036304169745176,0.0048046959079377,0.0048046959079377,0.0011742806061633,0.0011742806061633,1,-0.004893233116366541,-0.004893233116366541,0.28577374231434505,0.28577374231434505,-1.333656515006735,-1.333656515006735
473,2021-09-10 20:39:55+00:00,0.0036308783818024,0.0036308783818024,0.0048052610042837,0.0048052610042837,0.001174380509226,0.001174380509226,0,0.5445214029127616,0.5445214029127616,0.37319282154133115,0.37319282154133115,0.5309254597931846,0.5309254597931846
6868,2022-01-29 14:02:40+00:00,0.0036311881772757,0.0036311881772757,0.0048023462865501,0.0048023462865501,0.0011711601333886,0.0011711601333886,0,-2.2893114365119067,-2.2893114365119067,-2.444761732225809,-2.444761732225809,1.7828325588307083,1.7828325588307083
315,2021-09-07 13:39:55+00:00,0.0036309578607284,0.0036309578607284,0.0048046093924626,0.0048046093924626,0.00117365245067,0.00117365245067,0,-0.08900785993954573,-0.08900785993954573,-0.26388683216310865,-0.26388683216310865,0.852105852209991,0.852105852209991
3873,2021-11-25 22:03:55+00:00,0.0036309071877567,0.0036309071877567,0.0048044318263618,0.0048044318263618,0.0011735238200411,0.0011735238200411,0,-0.2616464114590437,-0.2616464114590437,-0.37644365309477534,-0.37644365309477534,0.6473325147395067,0.6473325147395067
4478,2021-12-09 02:33:55+00:00,0.0036312179155048,0.0036312179155048,0.0048041014816283,0.0048041014816283,0.001172885374089,0.001172885374089,0,-0.5828239111985212,-0.5828239111985212,-0.9351087806740574,-0.9351087806740574,1.9030070072394076,1.9030070072394076
4694,2021-12-13 14:33:55+00:00,0.003630665148162,0.003630665148162,0.0048067934877081,0.0048067934877081,0.0011761275603898,0.0011761275603898,0,2.0344776356813417,2.0344776356813417,1.901930779862758,1.901930779862758,-0.3307679191557133,-0.3307679191557133
3361,2021-11-14 17:04:35+00:00,0.003630203991488,0.003630203991488,0.0048061665213925,0.0048061665213925,0.0011759625460838,0.0011759625460838,0,1.4249099530621296,1.4249099530621296,1.7575368213597555,1.7575368213597555,-2.194337156627031,-2.194337156627031
1404,2021-10-02 12:39:55+00:00,0.0036306897492695,0.0036306897492695,0.0048049005048982,0.0048049005048982,0.0011742111789182,0.0011742111789182,1,0.19402605804728737,0.19402605804728737,0.22502219300348894,0.22502219300348894,-0.23135297033313387,-0.23135297033313387
2270,2021-10-20 16:39:55+00:00,0.0036307635285908,0.0036307635285908,0.0048060655746201,0.0048060655746201,0.0011753019921239,0.0011753019921239,0,1.326764504751872,1.326764504751872,1.179526324047264,1.179526324047264,0.06679488545632896,0.06679488545632896
2278,2021-10-20 20:39:55+00:00,0.0036306288824541,0.0036306288824541,0.0048053825698216,0.0048053825698216,0.0011747512434794,0.0011747512434794,0,0.6627134355312579,0.6627134355312579,0.6975997635737587,0.6975997635737587,-0.4773204064720855,-0.4773204064720855
498,2021-09-11 09:09:55+00:00,0.00363031197071,0.00363031197071,0.0048063246655218,0.0048063246655218,0.0011760126487763,0.0011760126487763,0,1.5786655026324008,1.5786655026324008,1.8013786328796402,1.8013786328796402,-1.7579848977301222,-1.7579848977301222
206,2021-09-05 07:09:55+00:00,0.0036309640470699,0.0036309640470699,0.004803807782269,0.004803807782269,0.0011728448493033,0.0011728448493033,0,-0.8683729644421407,-0.8683729644421407,-0.9705695499041118,-0.9705695499041118,0.8771053293108768,0.8771053293108768
3729,2021-11-22 10:03:55+00:00,0.0036303527596978,0.0036303527596978,0.0048065415835111,0.0048065415835111,0.0011761858137094,0.0011761858137094,0,1.7895639078035337,1.7895639078035337,1.952904708226107,1.952904708226107,-1.5931534918811407,-1.5931534918811407
6923,2022-01-30 17:32:40+00:00,0.003631191554156,0.003631191554156,0.0048034980262528,0.0048034980262528,0.0011723061384164,0.0011723061384164,0,-1.1695330942197972,-1.1695330942197972,-1.441962602625932,-1.441962602625932,1.7964787892784997,1.7964787892784997
2428,2021-10-24 13:35:55+00:00,0.003630519705799,0.003630519705799,0.0048054253538303,0.0048054253538303,0.0011749077617849,0.0011749077617849,0,0.704310166308096,0.704310166308096,0.8345593900276556,0.8345593900276556,-0.9185115837132275,-0.9185115837132275
6527,2022-01-22 11:03:35+00:00,0.0036309834485952,0.0036309834485952,0.0048028982620112,0.0048028982620112,0.0011719143369583,0.0011719143369583,0,-1.7526535741779088,-1.7526535741779088,-1.7848041710550206,-1.7848041710550206,0.955508370506016,0.955508370506016
4010,2021-11-29 08:33:55+00:00,0.0036309986999138,0.0036309986999138,0.0048052406344755,0.0048052406344755,0.0011742410435186,0.0011742410435186,0,0.5247168672125281,0.5247168672125281,0.2511548840131832,0.2511548840131832,1.0171401103813809,1.0171401103813809
3988,2021-11-28 21:33:55+00:00,0.0036304785187824,0.0036304785187824,0.0048052363824173,0.0048052363824173,0.0011747568412854,0.0011747568412854,1,0.5205828057828815,0.5205828057828815,0.7024980623144108,0.7024980623144108,-1.084951454251898,-1.084951454251898
1319,2021-09-30 17:09:55+00:00,0.0036304926310671,0.0036304926310671,0.004804320355158,0.004804320355158,0.0011738286737375,0.0011738286737375,1,-0.3700242328638806,-0.3700242328638806,-0.10968476985311425,-0.10968476985311425,-1.0279226371064836,-1.0279226371064836
